Slice No.,X(pixel),Y(pixel),X(cm),Y(cm),move from previos frame(cm),Center left(pixels),Center Right(pixels),Center bottom(pixels),Center top(pixels),Resting?,in center?,in periohery?
19,120.0,60.0,40.0,20.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
20,120.0,70.0,40.0,23.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
21,120.0,80.0,40.0,26.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
22,120.0,90.0,40.0,30.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
23,120.0,100.0,40.0,33.33333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
24,120.0,110.0,40.0,36.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
25,120.0,120.0,40.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
26,110.0,120.0,36.666666666666664,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
27,100.0,120.0,33.33333333333333,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
28,90.0,120.0,30.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
29,80.0,120.0,26.666666666666664,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
30,70.0,120.0,23.333333333333332,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
31,60.0,120.0,20.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
32,50.0,120.0,16.666666666666664,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
33,40.0,120.0,13.333333333333332,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
34,30.0,120.0,10.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
35,20.0,120.0,6.666666666666666,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
36,10.0,120.0,3.333333333333333,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
37,0.0,120.0,0.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
38,0.0,110.0,0.0,36.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
39,0.0,100.0,0.0,33.33333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
40,0.0,90.0,0.0,30.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
41,0.0,80.0,0.0,26.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
42,0.0,70.0,0.0,23.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
43,0.0,60.0,0.0,20.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
44,0.0,50.0,0.0,16.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
45,0.0,40.0,0.0,13.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
46,0.0,30.0,0.0,10.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
47,0.0,20.0,0.0,6.666666666666666,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
48,0.0,10.0,0.0,3.333333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
49,0.0,0.0,0.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
50,1.0,1.0,0.3333333333333333,0.3333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
51,2.0,2.0,0.6666666666666666,0.6666666666666666,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
52,3.0,3.0,1.0,1.0,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
53,4.0,4.0,1.3333333333333333,1.3333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
54,5.0,5.0,1.6666666666666665,1.6666666666666665,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
55,6.0,6.0,2.0,2.0,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
56,7.0,7.0,2.333333333333333,2.333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
57,8.0,8.0,2.6666666666666665,2.6666666666666665,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
58,9.0,9.0,3.0,3.0,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
59,10.0,10.0,3.333333333333333,3.333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
60,11.0,11.0,3.6666666666666665,3.6666666666666665,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
61,23.0,23.0,7.666666666666666,7.666666666666666,5.656854249492381,22.05,97.95,22.05,97.95,false,true,false
62,30.0,23.0,10.0,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
63,37.0,23.0,12.333333333333332,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
64,44.0,23.0,14.666666666666666,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
65,51.0,23.0,17.0,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
66,58.0,23.0,19.333333333333332,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
67,65.0,23.0,21.666666666666664,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
68,72.0,23.0,24.0,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
69,79.0,23.0,26.333333333333332,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
70,86.0,23.0,28.666666666666664,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
71,97.0,23.0,32.33333333333333,7.666666666666666,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
72,97.0,30.0,32.33333333333333,10.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
73,97.0,37.0,32.33333333333333,12.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
74,97.0,44.0,32.33333333333333,14.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
75,97.0,51.0,32.33333333333333,17.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
76,97.0,58.0,32.33333333333333,19.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
77,97.0,65.0,32.33333333333333,21.666666666666664,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
78,97.0,72.0,32.33333333333333,24.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
79,97.0,79.0,32.33333333333333,26.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
80,97.0,86.0,32.33333333333333,28.666666666666664,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
81,97.0,97.0,32.33333333333333,32.33333333333333,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
82,86.0,97.0,28.666666666666664,32.33333333333333,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
83,79.0,97.0,26.333333333333332,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
84,72.0,97.0,24.0,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
85,65.0,97.0,21.666666666666664,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
86,58.0,97.0,19.333333333333332,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
87,51.0,97.0,17.0,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
88,44.0,97.0,14.666666666666666,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
89,37.0,97.0,12.333333333333332,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
90,30.0,97.0,10.0,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
91,23.0,97.0,7.666666666666666,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
92,23.0,86.0,7.666666666666666,28.666666666666664,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
93,23.0,79.0,7.666666666666666,26.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
94,23.0,72.0,7.666666666666666,24.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
95,23.0,65.0,7.666666666666666,21.666666666666664,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
96,23.0,58.0,7.666666666666666,19.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
97,23.0,51.0,7.666666666666666,17.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
98,23.0,44.0,7.666666666666666,14.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
99,23.0,37.0,7.666666666666666,12.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
100,23.0,30.0,7.666666666666666,10.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
101,23.0,23.0,7.666666666666666,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
102,25.0,25.0,8.333333333333332,8.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
103,27.0,27.0,9.0,9.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
104,29.0,29.0,9.666666666666666,9.666666666666666,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
105,31.0,31.0,10.333333333333332,10.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
106,33.0,33.0,11.0,11.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
107,35.0,35.0,11.666666666666666,11.666666666666666,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
108,37.0,37.0,12.333333333333332,12.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
109,39.0,39.0,13.0,13.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
110,41.0,41.0,13.666666666666666,13.666666666666666,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
111,43.0,43.0,14.333333333333332,14.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
112,45.0,45.0,15.0,15.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
113,47.0,47.0,15.666666666666666,15.666666666666666,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
114,49.0,49.0,16.333333333333332,16.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
115,51.0,51.0,17.0,17.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
116,53.0,53.0,17.666666666666664,17.666666666666664,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
117,55.0,55.0,18.333333333333332,18.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
118,57.0,57.0,19.0,19.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
119,59.0,59.0,19.666666666666664,19.666666666666664,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
120,0.0,0.0,0.0,0.0,27.812866726670865,22.05,97.95,22.05,97.95,false,false,true
121,0.0,0.0,0.0,0.0,0.0,22.05,97.95,22.05,97.95,true,false,true
122,10.0,0.0,3.333333333333333,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
123,20.0,0.0,6.666666666666666,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
124,30.0,0.0,10.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
125,40.0,0.0,13.333333333333332,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
126,50.0,0.0,16.666666666666664,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
127,60.0,0.0,20.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
128,70.0,0.0,23.333333333333332,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
129,80.0,0.0,26.666666666666664,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
130,90.0,0.0,30.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
131,100.0,0.0,33.33333333333333,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
132,110.0,0.0,36.666666666666664,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
133,120.0,0.0,40.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
134,120.0,10.0,40.0,3.333333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
135,120.0,20.0,40.0,6.666666666666666,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
136,120.0,30.0,40.0,10.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
137,120.0,40.0,40.0,13.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
138,120.0,50.0,40.0,16.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
139,120.0,60.0,40.0,20.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
140,120.0,70.0,40.0,23.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
141,120.0,80.0,40.0,26.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
142,120.0,90.0,40.0,30.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
143,120.0,100.0,40.0,33.33333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
144,120.0,110.0,40.0,36.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
145,120.0,120.0,40.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
146,110.0,120.0,36.666666666666664,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
147,100.0,120.0,33.33333333333333,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
148,90.0,120.0,30.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
149,80.0,120.0,26.666666666666664,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
150,70.0,120.0,23.333333333333332,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
151,60.0,120.0,20.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
152,50.0,120.0,16.666666666666664,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
153,40.0,120.0,13.333333333333332,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
154,30.0,120.0,10.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
155,20.0,120.0,6.666666666666666,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
156,10.0,120.0,3.333333333333333,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
157,0.0,120.0,0.0,40.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
158,0.0,110.0,0.0,36.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
159,0.0,100.0,0.0,33.33333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
160,0.0,90.0,0.0,30.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
161,0.0,80.0,0.0,26.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
162,0.0,70.0,0.0,23.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
163,0.0,60.0,0.0,20.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
164,0.0,50.0,0.0,16.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
165,0.0,40.0,0.0,13.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
166,0.0,30.0,0.0,10.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
167,0.0,20.0,0.0,6.666666666666666,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
168,0.0,10.0,0.0,3.333333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
169,0.0,0.0,0.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
170,1.0,1.0,0.3333333333333333,0.3333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
171,2.0,2.0,0.6666666666666666,0.6666666666666666,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
172,3.0,3.0,1.0,1.0,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
173,4.0,4.0,1.3333333333333333,1.3333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
174,5.0,5.0,1.6666666666666665,1.6666666666666665,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
175,6.0,6.0,2.0,2.0,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
176,7.0,7.0,2.333333333333333,2.333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
177,8.0,8.0,2.6666666666666665,2.6666666666666665,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
178,9.0,9.0,3.0,3.0,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
179,10.0,10.0,3.333333333333333,3.333333333333333,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
180,11.0,11.0,3.6666666666666665,3.6666666666666665,0.4714045207910317,22.05,97.95,22.05,97.95,true,false,true
181,23.0,23.0,7.666666666666666,7.666666666666666,5.656854249492381,22.05,97.95,22.05,97.95,false,true,false
182,30.0,23.0,10.0,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
183,37.0,23.0,12.333333333333332,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
184,44.0,23.0,14.666666666666666,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
185,51.0,23.0,17.0,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
186,58.0,23.0,19.333333333333332,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
187,65.0,23.0,21.666666666666664,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
188,72.0,23.0,24.0,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
189,79.0,23.0,26.333333333333332,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
190,86.0,23.0,28.666666666666664,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
191,97.0,23.0,32.33333333333333,7.666666666666666,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
192,97.0,30.0,32.33333333333333,10.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
193,97.0,37.0,32.33333333333333,12.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
194,97.0,44.0,32.33333333333333,14.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
195,97.0,51.0,32.33333333333333,17.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
196,97.0,58.0,32.33333333333333,19.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
197,97.0,65.0,32.33333333333333,21.666666666666664,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
198,97.0,72.0,32.33333333333333,24.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
199,97.0,79.0,32.33333333333333,26.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
200,97.0,86.0,32.33333333333333,28.666666666666664,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
201,97.0,97.0,32.33333333333333,32.33333333333333,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
202,86.0,97.0,28.666666666666664,32.33333333333333,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
203,79.0,97.0,26.333333333333332,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
204,72.0,97.0,24.0,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
205,65.0,97.0,21.666666666666664,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
206,58.0,97.0,19.333333333333332,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
207,51.0,97.0,17.0,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
208,44.0,97.0,14.666666666666666,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
209,37.0,97.0,12.333333333333332,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
210,30.0,97.0,10.0,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
211,23.0,97.0,7.666666666666666,32.33333333333333,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
212,23.0,86.0,7.666666666666666,28.666666666666664,3.6666666666666665,22.05,97.95,22.05,97.95,false,true,false
213,23.0,79.0,7.666666666666666,26.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
214,23.0,72.0,7.666666666666666,24.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
215,23.0,65.0,7.666666666666666,21.666666666666664,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
216,23.0,58.0,7.666666666666666,19.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
217,23.0,51.0,7.666666666666666,17.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
218,23.0,44.0,7.666666666666666,14.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
219,23.0,37.0,7.666666666666666,12.333333333333332,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
220,23.0,30.0,7.666666666666666,10.0,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
221,23.0,23.0,7.666666666666666,7.666666666666666,2.333333333333333,22.05,97.95,22.05,97.95,false,true,false
222,25.0,25.0,8.333333333333332,8.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
223,27.0,27.0,9.0,9.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
224,29.0,29.0,9.666666666666666,9.666666666666666,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
225,31.0,31.0,10.333333333333332,10.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
226,33.0,33.0,11.0,11.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
227,35.0,35.0,11.666666666666666,11.666666666666666,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
228,37.0,37.0,12.333333333333332,12.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
229,39.0,39.0,13.0,13.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
230,41.0,41.0,13.666666666666666,13.666666666666666,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
231,43.0,43.0,14.333333333333332,14.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
232,45.0,45.0,15.0,15.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
233,47.0,47.0,15.666666666666666,15.666666666666666,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
234,49.0,49.0,16.333333333333332,16.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
235,51.0,51.0,17.0,17.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
236,53.0,53.0,17.666666666666664,17.666666666666664,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
237,55.0,55.0,18.333333333333332,18.333333333333332,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
238,57.0,57.0,19.0,19.0,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
239,59.0,59.0,19.666666666666664,19.666666666666664,0.9428090415820634,22.05,97.95,22.05,97.95,true,true,false
240,0.0,0.0,0.0,0.0,27.812866726670865,22.05,97.95,22.05,97.95,false,false,true
241,0.0,0.0,0.0,0.0,0.0,22.05,97.95,22.05,97.95,true,false,true
242,10.0,0.0,3.333333333333333,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
243,20.0,0.0,6.666666666666666,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
244,30.0,0.0,10.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
245,40.0,0.0,13.333333333333332,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
246,50.0,0.0,16.666666666666664,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
247,60.0,0.0,20.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
248,70.0,0.0,23.333333333333332,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
249,80.0,0.0,26.666666666666664,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
250,90.0,0.0,30.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
251,100.0,0.0,33.33333333333333,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
252,110.0,0.0,36.666666666666664,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
253,120.0,0.0,40.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
254,120.0,10.0,40.0,3.333333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
255,120.0,20.0,40.0,6.666666666666666,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
256,120.0,30.0,40.0,10.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
257,120.0,40.0,40.0,13.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
258,120.0,50.0,40.0,16.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
259,120.0,60.0,40.0,20.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
260,120.0,70.0,40.0,23.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
261,120.0,80.0,40.0,26.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
