TimeOF9															
Box1															
Animal ID	9999999999														
Group															
User Name	user1														
Exp. Date	2019/11/11														
Start Time	09:41														
Finish Time	10:04														
Project Name	Black20min														
Session Name	20191111-1														
Parameters															
lower threshould: 	0														
upper threshould: 	150														
rate(frame/sec): 	2														
duration(sec): 	1200														
bin duration(sec): 	60														
subject size - min(pixcels): 	20														
subject size - max(pixcels): 	9999														
width(cm):	40														
moving criterion(cm/sec): 	3.0														
erode 	OFF														
No of erode: 	0														
dilate 	OFF														
No of dilate: 	0														
Auto Start	ON														
Center Region %	40														
Backgound Color:	White														
Angle Margin(degree):	30														
Reset distance(cm):	100														
Reset immobility: time(sec)	5														
ROI radius(cm):	5														
Referece File:	Blacl20min														
ROI File:	ROI20190228														
parameterÅ@File:	Black20min														
CDÅ@Writing 	CD Writing OFF														
Slice	X	Y	AREA	Distance	Immobile(0 or1)	Block No	Center(0 or 1)	Rearing(0 or 1)	No Particle	EpisodeNo.	Immobile Time(s)	Distance	TurnType	alpha	how finished
1	0	0	TRUE	FALSE	TRUE	0	MotionCriteria			in 120 frames		frame	sec
127	60	0	FALSE	FALSE	TRUE	3.333333333							
128	70	0	FALSE	FALSE	TRUE	3.333333333							
129	80	0	FALSE	FALSE	TRUE	3.333333333							
130	90	0	FALSE	FALSE	TRUE	3.333333333							
131	100	0	FALSE	FALSE	TRUE	3.333333333							
132	110	0	FALSE	FALSE	TRUE	3.333333333							
133	120	0	FALSE	FALSE	TRUE	3.333333333							
134	120	10	FALSE	FALSE	TRUE	3.333333333							
135	120	20	FALSE	FALSE	TRUE	3.333333333							
136	120	30	FALSE	FALSE	TRUE	3.333333333							
137	120	40	FALSE	FALSE	TRUE	3.333333333							
138	120	50	FALSE	FALSE	TRUE	3.333333333							
139	120	60	FALSE	FALSE	TRUE	3.333333333							
140	120	70	FALSE	FALSE	TRUE	3.333333333							
141	120	80	FALSE	FALSE	TRUE	3.333333333							
142	120	90	FALSE	FALSE	TRUE	3.333333333							
143	120	100	FALSE	FALSE	TRUE	3.333333333							
144	120	110	FALSE	FALSE	TRUE	3.333333333							
145	120	120	FALSE	FALSE	TRUE	3.333333333							
146	110	120	FALSE	FALSE	TRUE	3.333333333							
147	100	120	FALSE	FALSE	TRUE	3.333333333							
148	90	120	FALSE	FALSE	TRUE	3.333333333							
149	80	120	FALSE	FALSE	TRUE	3.333333333							
150	70	120	FALSE	FALSE	TRUE	3.333333333							
151	60	120	FALSE	FALSE	TRUE	3.333333333							
152	50	120	FALSE	FALSE	TRUE	3.333333333							
153	40	120	FALSE	FALSE	TRUE	3.333333333							
154	30	120	FALSE	FALSE	TRUE	3.333333333							
155	20	120	FALSE	FALSE	TRUE	3.333333333							
156	10	120	FALSE	FALSE	TRUE	3.333333333							
157	0	120	FALSE	FALSE	TRUE	3.333333333							
158	0	110	FALSE	FALSE	TRUE	3.333333333							
159	0	100	FALSE	FALSE	TRUE	3.333333333							
160	0	90	FALSE	FALSE	TRUE	3.333333333							
161	0	80	FALSE	FALSE	TRUE	3.333333333							
162	0	70	FALSE	FALSE	TRUE	3.333333333							
163	0	60	FALSE	FALSE	TRUE	3.333333333							
164	0	50	FALSE	FALSE	TRUE	3.333333333							
165	0	40	FALSE	FALSE	TRUE	3.333333333							
166	0	30	FALSE	FALSE	TRUE	3.333333333							
167	0	20	FALSE	FALSE	TRUE	3.333333333							
168	0	10	FALSE	FALSE	TRUE	3.333333333							
169	0	0	FALSE	FALSE	TRUE	3.333333333							
170	1	1	TRUE	FALSE	TRUE	0.471404521							
171	2	2	TRUE	FALSE	TRUE	0.471404521							
172	3	3	TRUE	FALSE	TRUE	0.471404521							
173	4	4	TRUE	FALSE	TRUE	0.471404521							
174	5	5	TRUE	FALSE	TRUE	0.471404521							
175	6	6	TRUE	FALSE	TRUE	0.471404521							
176	7	7	TRUE	FALSE	TRUE	0.471404521							
177	8	8	TRUE	FALSE	TRUE	0.471404521							
178	9	9	TRUE	FALSE	TRUE	0.471404521							
179	10	10	TRUE	FALSE	TRUE	0.471404521							
180	11	11	TRUE	FALSE	TRUE	0.471404521							
181	23	23	FALSE	TRUE	FALSE	5.656854249							
182	30	23	FALSE	TRUE	FALSE	2.333333333							
183	37	23	FALSE	TRUE	FALSE	2.333333333							
184	44	23	FALSE	TRUE	FALSE	2.333333333							
185	51	23	FALSE	TRUE	FALSE	2.333333333							
186	58	23	FALSE	TRUE	FALSE	2.333333333							
187	65	23	FALSE	TRUE	FALSE	2.333333333							
188	72	23	FALSE	TRUE	FALSE	2.333333333							
189	79	23	FALSE	TRUE	FALSE	2.333333333							
190	86	23	FALSE	TRUE	FALSE	2.333333333							
191	97	23	FALSE	TRUE	FALSE	3.666666667							
192	97	30	FALSE	TRUE	FALSE	2.333333333							
193	97	37	FALSE	TRUE	FALSE	2.333333333							
194	97	44	FALSE	TRUE	FALSE	2.333333333							
195	97	51	FALSE	TRUE	FALSE	2.333333333							
196	97	58	FALSE	TRUE	FALSE	2.333333333							
197	97	65	FALSE	TRUE	FALSE	2.333333333							
198	97	72	FALSE	TRUE	FALSE	2.333333333							
199	97	79	FALSE	TRUE	FALSE	2.333333333							
200	97	86	FALSE	TRUE	FALSE	2.333333333							
201	97	97	FALSE	TRUE	FALSE	3.666666667							
202	86	97	FALSE	TRUE	FALSE	3.666666667							
203	79	97	FALSE	TRUE	FALSE	2.333333333							
204	72	97	FALSE	TRUE	FALSE	2.333333333							
205	65	97	FALSE	TRUE	FALSE	2.333333333							
206	58	97	FALSE	TRUE	FALSE	2.333333333							
207	51	97	FALSE	TRUE	FALSE	2.333333333							
208	44	97	FALSE	TRUE	FALSE	2.333333333							
209	37	97	FALSE	TRUE	FALSE	2.333333333							
210	30	97	FALSE	TRUE	FALSE	2.333333333							
211	23	97	FALSE	TRUE	FALSE	2.333333333							
212	23	86	FALSE	TRUE	FALSE	3.666666667							
213	23	79	FALSE	TRUE	FALSE	2.333333333							
214	23	72	FALSE	TRUE	FALSE	2.333333333							
215	23	65	FALSE	TRUE	FALSE	2.333333333							
216	23	58	FALSE	TRUE	FALSE	2.333333333							
217	23	51	FALSE	TRUE	FALSE	2.333333333							
218	23	44	FALSE	TRUE	FALSE	2.333333333							
219	23	37	FALSE	TRUE	FALSE	2.333333333							
220	23	30	FALSE	TRUE	FALSE	2.333333333							
221	23	23	FALSE	TRUE	FALSE	2.333333333							
222	25	25	TRUE	TRUE	FALSE	0.942809042							
223	27	27	TRUE	TRUE	FALSE	0.942809042							
224	29	29	TRUE	TRUE	FALSE	0.942809042							
225	31	31	TRUE	TRUE	FALSE	0.942809042							
226	33	33	TRUE	TRUE	FALSE	0.942809042							
227	35	35	TRUE	TRUE	FALSE	0.942809042							
228	37	37	TRUE	TRUE	FALSE	0.942809042							
229	39	39	TRUE	TRUE	FALSE	0.942809042							
230	41	41	TRUE	TRUE	FALSE	0.942809042							
231	43	43	TRUE	TRUE	FALSE	0.942809042							
232	45	45	TRUE	TRUE	FALSE	0.942809042							
233	47	47	TRUE	TRUE	FALSE	0.942809042							
234	49	49	TRUE	TRUE	FALSE	0.942809042							
235	51	51	TRUE	TRUE	FALSE	0.942809042							
236	53	53	TRUE	TRUE	FALSE	0.942809042							
237	55	55	TRUE	TRUE	FALSE	0.942809042							
238	57	57	TRUE	TRUE	FALSE	0.942809042							
239	59	59	TRUE	TRUE	FALSE	0.942809042							
240	0	0	FALSE	FALSE	TRUE	27.81286673							
241	0	0	TRUE	FALSE	TRUE	0							
242	10	0	FALSE	FALSE	TRUE	3.333333333							
243	20	0	FALSE	FALSE	TRUE	3.333333333							
244	30	0	FALSE	FALSE	TRUE	3.333333333							
245	40	0	FALSE	FALSE	TRUE	3.333333333							
246	50	0	FALSE	FALSE	TRUE	3.333333333							
247	60	0	FALSE	FALSE	TRUE	3.333333333							
248	70	0	FALSE	FALSE	TRUE	3.333333333							
249	80	0	FALSE	FALSE	TRUE	3.333333333							
250	90	0	FALSE	FALSE	TRUE	3.333333333							
251	100	0	FALSE	FALSE	TRUE	3.333333333							
252	110	0	FALSE	FALSE	TRUE	3.333333333							
253	120	0	FALSE	FALSE	TRUE	3.333333333							
254	120	10	FALSE	FALSE	TRUE	3.333333333							
255	120	20	FALSE	FALSE	TRUE	3.333333333							
256	120	30	FALSE	FALSE	TRUE	3.333333333							
257	120	40	FALSE	FALSE	TRUE	3.333333333							
258	120	50	FALSE	FALSE	TRUE	3.333333333							
259	120	60	FALSE	FALSE	TRUE	3.333333333							
260	120	70	FALSE	FALSE	TRUE	3.333333333							
261	120	80	FALSE	FALSE	TRUE	3.333333333							
262	120	90	FALSE	FALSE	TRUE	3.333333333							
263	120	100	FALSE	FALSE	TRUE	3.333333333							
264	120	110	FALSE	FALSE	TRUE	3.333333333							
265	120	120	FALSE	FALSE	TRUE	3.333333333							
266	110	120	FALSE	FALSE	TRUE	3.333333333							
267	100	120	FALSE	FALSE	TRUE	3.333333333							
268	90	120	FALSE	FALSE	TRUE	3.333333333							
269	80	120	FALSE	FALSE	TRUE	3.333333333							
270	70	120	FALSE	FALSE	TRUE	3.333333333							
271	60	120	FALSE	FALSE	TRUE	3.333333333							
272	50	120	FALSE	FALSE	TRUE	3.333333333							
273	40	120	FALSE	FALSE	TRUE	3.333333333							
274	30	120	FALSE	FALSE	TRUE	3.333333333							
275	20	120	FALSE	FALSE	TRUE	3.333333333							
276	10	120	FALSE	FALSE	TRUE	3.333333333							
277	0	120	FALSE	FALSE	TRUE	3.333333333							
278	0	110	FALSE	FALSE	TRUE	3.333333333							
279	0	100	FALSE	FALSE	TRUE	3.333333333							
280	0	90	FALSE	FALSE	TRUE	3.333333333							
281	0	80	FALSE	FALSE	TRUE	3.333333333							
282	0	70	FALSE	FALSE	TRUE	3.333333333							
283	0	60	FALSE	FALSE	TRUE	3.333333333							
284	0	50	FALSE	FALSE	TRUE	3.333333333							
285	0	40	FALSE	FALSE	TRUE	3.333333333							
286	0	30	FALSE	FALSE	TRUE	3.333333333							
287	0	20	FALSE	FALSE	TRUE	3.333333333							
288	0	10	FALSE	FALSE	TRUE	3.333333333							
289	0	0	FALSE	FALSE	TRUE	3.333333333							
290	1	1	TRUE	FALSE	TRUE	0.471404521							
291	2	2	TRUE	FALSE	TRUE	0.471404521							
292	3	3	TRUE	FALSE	TRUE	0.471404521							
293	4	4	TRUE	FALSE	TRUE	0.471404521							
294	5	5	TRUE	FALSE	TRUE	0.471404521							
295	6	6	TRUE	FALSE	TRUE	0.471404521							
296	7	7	TRUE	FALSE	TRUE	0.471404521							
297	8	8	TRUE	FALSE	TRUE	0.471404521							
298	9	9	TRUE	FALSE	TRUE	0.471404521							
299	10	10	TRUE	FALSE	TRUE	0.471404521							
300	11	11	TRUE	FALSE	TRUE	0.471404521							
301	23	23	FALSE	TRUE	FALSE	5.656854249							
302	30	23	FALSE	TRUE	FALSE	2.333333333							
303	37	23	FALSE	TRUE	FALSE	2.333333333							
304	44	23	FALSE	TRUE	FALSE	2.333333333							
305	51	23	FALSE	TRUE	FALSE	2.333333333							
306	58	23	FALSE	TRUE	FALSE	2.333333333							
307	65	23	FALSE	TRUE	FALSE	2.333333333							
308	72	23	FALSE	TRUE	FALSE	2.333333333							
309	79	23	FALSE	TRUE	FALSE	2.333333333							
310	86	23	FALSE	TRUE	FALSE	2.333333333							
311	97	23	FALSE	TRUE	FALSE	3.666666667							
312	97	30	FALSE	TRUE	FALSE	2.333333333							
313	97	37	FALSE	TRUE	FALSE	2.333333333							
314	97	44	FALSE	TRUE	FALSE	2.333333333							
315	97	51	FALSE	TRUE	FALSE	2.333333333							
316	97	58	FALSE	TRUE	FALSE	2.333333333							
317	97	65	FALSE	TRUE	FALSE	2.333333333							
318	97	72	FALSE	TRUE	FALSE	2.333333333							
319	97	79	FALSE	TRUE	FALSE	2.333333333							
320	97	86	FALSE	TRUE	FALSE	2.333333333							
321	97	97	FALSE	TRUE	FALSE	3.666666667							
322	86	97	FALSE	TRUE	FALSE	3.666666667							
323	79	97	FALSE	TRUE	FALSE	2.333333333							
324	72	97	FALSE	TRUE	FALSE	2.333333333							
325	65	97	FALSE	TRUE	FALSE	2.333333333							
326	58	97	FALSE	TRUE	FALSE	2.333333333							
327	51	97	FALSE	TRUE	FALSE	2.333333333							
328	44	97	FALSE	TRUE	FALSE	2.333333333							
329	37	97	FALSE	TRUE	FALSE	2.333333333							
330	30	97	FALSE	TRUE	FALSE	2.333333333							
331	23	97	FALSE	TRUE	FALSE	2.333333333							
332	23	86	FALSE	TRUE	FALSE	3.666666667							
333	23	79	FALSE	TRUE	FALSE	2.333333333							
334	23	72	FALSE	TRUE	FALSE	2.333333333							
335	23	65	FALSE	TRUE	FALSE	2.333333333							
336	23	58	FALSE	TRUE	FALSE	2.333333333							
337	23	51	FALSE	TRUE	FALSE	2.333333333							
338	23	44	FALSE	TRUE	FALSE	2.333333333							
339	23	37	FALSE	TRUE	FALSE	2.333333333							
340	23	30	FALSE	TRUE	FALSE	2.333333333							
341	23	23	FALSE	TRUE	FALSE	2.333333333							
342	25	25	TRUE	TRUE	FALSE	0.942809042							
343	27	27	TRUE	TRUE	FALSE	0.942809042							
344	29	29	TRUE	TRUE	FALSE	0.942809042							
345	31	31	TRUE	TRUE	FALSE	0.942809042							
346	33	33	TRUE	TRUE	FALSE	0.942809042							
347	35	35	TRUE	TRUE	FALSE	0.942809042							
348	37	37	TRUE	TRUE	FALSE	0.942809042							
349	39	39	TRUE	TRUE	FALSE	0.942809042							
350	41	41	TRUE	TRUE	FALSE	0.942809042							
351	43	43	TRUE	TRUE	FALSE	0.942809042							
352	45	45	TRUE	TRUE	FALSE	0.942809042							
353	47	47	TRUE	TRUE	FALSE	0.942809042							
354	49	49	TRUE	TRUE	FALSE	0.942809042							
355	51	51	TRUE	TRUE	FALSE	0.942809042							
356	53	53	TRUE	TRUE	FALSE	0.942809042							
357	55	55	TRUE	TRUE	FALSE	0.942809042							
358	57	57	TRUE	TRUE	FALSE	0.942809042							
359	59	59	TRUE	TRUE	FALSE	0.942809042							
360	0	0	FALSE	FALSE	TRUE	27.81286673							
361	0	0	TRUE	FALSE	TRUE	0							
362	10	0	FALSE	FALSE	TRUE	3.333333333							
363	20	0	FALSE	FALSE	TRUE	3.333333333							
364	30	0	FALSE	FALSE	TRUE	3.333333333							
365	40	0	FALSE	FALSE	TRUE	3.333333333							
366	50	0	FALSE	FALSE	TRUE	3.333333333							
367	60	0	FALSE	FALSE	TRUE	3.333333333							
368	70	0	FALSE	FALSE	TRUE	3.333333333							
369	80	0	FALSE	FALSE	TRUE	3.333333333							
370	90	0	FALSE	FALSE	TRUE	3.333333333							
371	100	0	FALSE	FALSE	TRUE	3.333333333							
372	110	0	FALSE	FALSE	TRUE	3.333333333							
373	120	0	FALSE	FALSE	TRUE	3.333333333							
374	120	10	FALSE	FALSE	TRUE	3.333333333							
375	120	20	FALSE	FALSE	TRUE	3.333333333							
376	120	30	FALSE	FALSE	TRUE	3.333333333							
377	120	40	FALSE	FALSE	TRUE	3.333333333							
378	120	50	FALSE	FALSE	TRUE	3.333333333							
379	120	60	FALSE	FALSE	TRUE	3.333333333							
380	120	70	FALSE	FALSE	TRUE	3.333333333							
381	120	80	FALSE	FALSE	TRUE	3.333333333							
382	120	90	FALSE	FALSE	TRUE	3.333333333							
383	120	100	FALSE	FALSE	TRUE	3.333333333							
384	120	110	FALSE	FALSE	TRUE	3.333333333							
385	120	120	FALSE	FALSE	TRUE	3.333333333							
386	110	120	FALSE	FALSE	TRUE	3.333333333							
387	100	120	FALSE	FALSE	TRUE	3.333333333							
388	90	120	FALSE	FALSE	TRUE	3.333333333							
389	80	120	FALSE	FALSE	TRUE	3.333333333							
390	70	120	FALSE	FALSE	TRUE	3.333333333							
391	60	120	FALSE	FALSE	TRUE	3.333333333							
392	50	120	FALSE	FALSE	TRUE	3.333333333							
393	40	120	FALSE	FALSE	TRUE	3.333333333							
394	30	120	FALSE	FALSE	TRUE	3.333333333							
395	20	120	FALSE	FALSE	TRUE	3.333333333							
396	10	120	FALSE	FALSE	TRUE	3.333333333							
397	0	120	FALSE	FALSE	TRUE	3.333333333							
398	0	110	FALSE	FALSE	TRUE	3.333333333							
399	0	100	FALSE	FALSE	TRUE	3.333333333							
400	0	90	FALSE	FALSE	TRUE	3.333333333							
401	0	80	FALSE	FALSE	TRUE	3.333333333							
402	0	70	FALSE	FALSE	TRUE	3.333333333							
403	0	60	FALSE	FALSE	TRUE	3.333333333							
404	0	50	FALSE	FALSE	TRUE	3.333333333							
405	0	40	FALSE	FALSE	TRUE	3.333333333							
406	0	30	FALSE	FALSE	TRUE	3.333333333							
407	0	20	FALSE	FALSE	TRUE	3.333333333							
408	0	10	FALSE	FALSE	TRUE	3.333333333							
409	0	0	FALSE	FALSE	TRUE	3.333333333							
410	1	1	TRUE	FALSE	TRUE	0.471404521							
411	2	2	TRUE	FALSE	TRUE	0.471404521							
412	3	3	TRUE	FALSE	TRUE	0.471404521							
413	4	4	TRUE	FALSE	TRUE	0.471404521							
414	5	5	TRUE	FALSE	TRUE	0.471404521							
415	6	6	TRUE	FALSE	TRUE	0.471404521							
416	7	7	TRUE	FALSE	TRUE	0.471404521							
417	8	8	TRUE	FALSE	TRUE	0.471404521							
418	9	9	TRUE	FALSE	TRUE	0.471404521							
419	10	10	TRUE	FALSE	TRUE	0.471404521							
420	11	11	TRUE	FALSE	TRUE	0.471404521							
421	23	23	FALSE	TRUE	FALSE	5.656854249							
422	30	23	FALSE	TRUE	FALSE	2.333333333							
423	37	23	FALSE	TRUE	FALSE	2.333333333							
424	44	23	FALSE	TRUE	FALSE	2.333333333							
425	51	23	FALSE	TRUE	FALSE	2.333333333							
426	58	23	FALSE	TRUE	FALSE	2.333333333							
427	65	23	FALSE	TRUE	FALSE	2.333333333							
428	72	23	FALSE	TRUE	FALSE	2.333333333							
429	79	23	FALSE	TRUE	FALSE	2.333333333							
430	86	23	FALSE	TRUE	FALSE	2.333333333							
431	97	23	FALSE	TRUE	FALSE	3.666666667							
432	97	30	FALSE	TRUE	FALSE	2.333333333							
433	97	37	FALSE	TRUE	FALSE	2.333333333							
434	97	44	FALSE	TRUE	FALSE	2.333333333							
435	97	51	FALSE	TRUE	FALSE	2.333333333							
436	97	58	FALSE	TRUE	FALSE	2.333333333							
437	97	65	FALSE	TRUE	FALSE	2.333333333							
438	97	72	FALSE	TRUE	FALSE	2.333333333							
439	97	79	FALSE	TRUE	FALSE	2.333333333							
440	97	86	FALSE	TRUE	FALSE	2.333333333							
441	97	97	FALSE	TRUE	FALSE	3.666666667							
442	86	97	FALSE	TRUE	FALSE	3.666666667							
443	79	97	FALSE	TRUE	FALSE	2.333333333							
444	72	97	FALSE	TRUE	FALSE	2.333333333							
445	65	97	FALSE	TRUE	FALSE	2.333333333							
446	58	97	FALSE	TRUE	FALSE	2.333333333							
447	51	97	FALSE	TRUE	FALSE	2.333333333							
448	44	97	FALSE	TRUE	FALSE	2.333333333							
449	37	97	FALSE	TRUE	FALSE	2.333333333							
450	30	97	FALSE	TRUE	FALSE	2.333333333							
451	23	97	FALSE	TRUE	FALSE	2.333333333							
